,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,5uwns89zht,NDF,US,other,FR,IT
1,jtl0dijy2j,NDF,US,other,FR,IT
2,xx0ulgorjt,US,NDF,other,FR,IT
3,6c6puo6ix0,US,NDF,other,FR,IT
4,czqhjk3yfe,NDF,US,other,FR,IT
5,szx28ujmhf,US,NDF,other,FR,IT
6,guenkfjcbq,US,NDF,other,FR,IT
7,tkpq0mlugk,US,NDF,other,FR,IT
8,3xtgd5p9dn,NDF,US,other,FR,IT
9,md9aj22l5a,NDF,US,other,FR,GB
10,gg3eswjxdf,NDF,US,other,FR,IT
11,fyomoivygn,NDF,US,other,FR,IT
12,iq4kkd5oan,NDF,US,other,FR,IT
13,6k1xls6x5j,NDF,US,other,FR,IT
14,jodmb2ok1f,US,NDF,other,FR,IT
15,eq6fy0m4vc,NDF,US,other,FR,IT
16,yq4i7nfh6l,US,NDF,other,FR,IT
17,q5pibqdous,US,NDF,other,FR,IT
18,i0sc6d3j8s,NDF,US,other,FR,GB
19,br5mcrsqzn,NDF,US,other,FR,IT
20,rddbczuxx1,US,NDF,other,FR,IT
21,glck7hlmzz,NDF,US,other,FR,IT
22,sxpkaxep8n,NDF,US,other,FR,IT
23,sr4ntmalz2,NDF,US,other,FR,IT
24,f6wueq1ccn,NDF,US,other,FR,IT
25,ovc6nwn6mj,NDF,US,other,FR,IT
26,n10skstp90,NDF,US,other,FR,IT
27,5jrbdigmv4,NDF,US,other,FR,IT
28,d45nngmojp,US,NDF,other,FR,IT
29,y0frb6t1kq,NDF,US,other,FR,IT
30,qmu1dyhecs,NDF,US,other,FR,IT
31,zh9czv7f70,NDF,US,other,FR,IT
32,2016g8ddq0,US,NDF,other,FR,IT
33,e3slm56xll,US,NDF,other,FR,IT
34,88cbtox128,NDF,US,other,FR,IT
35,axonoz3dej,US,NDF,other,FR,IT
36,vhds8tixz6,NDF,US,other,FR,IT
37,xp1zfu6j6u,NDF,US,other,FR,IT
38,uuo66r9x53,NDF,US,other,FR,IT
39,kkwypqtlra,NDF,US,other,FR,IT
40,l2jsjvniuk,NDF,US,other,FR,IT
41,0cvk7jktso,NDF,US,other,FR,IT
42,c4q1tm2y1k,NDF,US,other,FR,IT
43,vuwfq20pw3,US,NDF,other,FR,IT
44,t8hk5t7mcf,NDF,US,other,FR,GB
45,p2l7d6qu1u,US,NDF,other,FR,IT
46,tvlh11azwo,NDF,US,other,FR,IT
47,gemyhv9gb9,NDF,US,other,FR,IT
48,hiv4ovzlub,US,NDF,other,FR,IT
49,ckmvpcz1s0,US,NDF,other,FR,IT
50,586v6ps2m8,NDF,US,other,FR,ES
51,l3pmdh5txj,NDF,US,other,FR,IT
52,6n6tybnvcx,NDF,US,other,FR,IT
53,yotwtxcm6v,US,NDF,other,FR,IT
54,ur4dlks25n,NDF,US,other,FR,IT
55,m6bodat9ft,NDF,US,other,FR,IT
56,mqinin79lg,NDF,US,other,FR,IT
57,uqnxmlkhnp,NDF,US,other,FR,IT
58,kzc1d9lye5,NDF,US,other,FR,IT
59,up8qrji6k7,NDF,US,other,FR,IT
60,qztknm6kb7,NDF,US,other,FR,IT
61,wk90gygtcj,US,NDF,other,FR,IT
62,kkbmwxa5ml,NDF,US,other,FR,IT
63,innr5prey9,US,NDF,other,FR,IT
64,snh2btoxnq,NDF,US,other,FR,IT
65,wkfv2nvsc2,NDF,US,other,FR,IT
66,ebts6m7xq4,NDF,US,other,FR,IT
67,mzf3jtgyaz,US,NDF,other,FR,IT
68,zefd7yyia9,US,NDF,other,FR,IT
69,u9bl58wtlg,NDF,US,other,FR,IT
70,3ai02kkqgq,US,NDF,other,FR,IT
71,mhalkc4w9a,NDF,US,other,FR,IT
72,cg09wn6ytu,US,NDF,other,FR,IT
73,u1kf2krxu7,US,NDF,other,FR,IT
74,h7m6kvw83d,NDF,US,other,FR,IT
75,v08shve4h2,US,NDF,other,FR,IT
76,x7v17g3tx5,US,NDF,other,FR,IT
77,suovt49r3u,NDF,US,other,FR,IT
78,smlddpc44k,NDF,US,other,FR,IT
79,ur7jeee2tc,US,NDF,other,FR,IT
80,lbttjerhrv,NDF,US,other,FR,IT
81,q2aien1lz2,NDF,US,other,FR,IT
82,vjuxvb32wi,NDF,US,other,FR,IT
83,99vpo9fj5d,NDF,US,other,FR,IT
84,54l7zri0bb,NDF,US,other,FR,GB
85,9f0h0ux8bm,NDF,US,other,FR,IT
86,fhslfnwi8k,NDF,US,other,FR,IT
87,84r9982fw1,NDF,US,other,FR,IT
88,t3mg621lt3,US,NDF,other,FR,IT
89,9psr4ramhc,NDF,US,other,FR,IT
90,wvkrmcxjna,US,NDF,other,FR,IT
91,bscxx3puli,NDF,US,other,FR,IT
92,ukubebj02j,NDF,US,other,FR,IT
93,th6y78zk4q,NDF,US,other,FR,IT
94,0hson9d0e0,NDF,US,other,FR,IT
95,t1penxipz9,US,NDF,other,FR,IT
96,qm8p85kg9a,NDF,US,other,FR,IT
97,v8ibtnvpr4,US,NDF,other,FR,IT
98,le73ew175t,NDF,US,other,FR,IT
99,h8csbbeo3y,NDF,US,other,FR,IT
100,cqikhghdm0,US,NDF,other,FR,IT
101,hz5mimz66g,US,NDF,other,FR,IT
102,73nkm3dfi2,NDF,US,other,FR,GB
103,7btp5wvu4v,NDF,US,other,FR,IT
104,76tedfnr8i,NDF,US,other,FR,IT
105,nxcfjtlvdk,NDF,US,other,FR,IT
106,orggm6wtov,NDF,US,other,FR,IT
107,scojulukfu,NDF,US,other,FR,IT
